Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllFastest,INVO,fixed_full,3740,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFastest, io.netty.microbench.headers,netty,84.02600000000002,1,1.0,1,140,fixed_full,,True,WRONG,False,True,True,True,True,False
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllFastest,INVO,original,3740,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFastest, io.netty.microbench.headers,netty,89.416,1,1.0,1,140,original,,True,WRONG,False,True,True,True,True,False
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllSlow,INVO,fixed_full,3880,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllSlow, io.netty.microbench.headers,netty,103.415,1,1.0,1,280,fixed_full,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllSlow,INVO,original,3880,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllSlow, io.netty.microbench.headers,netty,121.485,1,1.0,1,280,original,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Get,INVO,fixed_full,4020,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Get, (exampleHeader = THREE),1,warmup,ns/op,http2Get, io.netty.microbench.headers,netty,27.724,1,1.0,1,420,fixed_full,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Get,INVO,original,4020,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Get, (exampleHeader = THREE),1,warmup,ns/op,http2Get, io.netty.microbench.headers,netty,49.685,1,1.0,1,420,original,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Iterate,INVO,fixed_full,4160,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Iterate, (exampleHeader = THREE),1,warmup,ns/op,http2Iterate, io.netty.microbench.headers,netty,16.364,1,1.0,1,560,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Iterate,INVO,original,4160,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Iterate, (exampleHeader = THREE),1,warmup,ns/op,http2Iterate, io.netty.microbench.headers,netty,35.143,1,1.0,1,560,original,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Put,INVO,fixed_full,4300,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),1,warmup,ns/op,http2Put, io.netty.microbench.headers,netty,84.699,1,1.0,1,700,fixed_full,,True,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Put,INVO,original,4300,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),1,warmup,ns/op,http2Put, io.netty.microbench.headers,netty,89.932,1,1.0,1,700,original,,True,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Remove,INVO,fixed_full,4440,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Remove, (exampleHeader = THREE),1,warmup,ns/op,http2Remove, io.netty.microbench.headers,netty,17.383,1,1.0,1,840,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2Remove,INVO,original,4440,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Remove, (exampleHeader = THREE),1,warmup,ns/op,http2Remove, io.netty.microbench.headers,netty,35.609,1,1.0,1,840,original,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpAddAllFast,INVO,fixed_full,4580,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast, (exampleHeader = THREE),1,warmup,ns/op,httpAddAllFast, io.netty.microbench.headers,netty,134.602,1,1.0,1,980,fixed_full,,False,WRONG,True,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpAddAllFast,INVO,original,4580,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast, (exampleHeader = THREE),1,warmup,ns/op,httpAddAllFast, io.netty.microbench.headers,netty,137.306,1,1.0,1,980,original,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpAddAllFastest,INVO,fixed_full,4720,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest, (exampleHeader = THREE),1,warmup,ns/op,httpAddAllFastest, io.netty.microbench.headers,netty,61.002,1,1.0,1,1120,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpAddAllFastest,INVO,original,4720,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest, (exampleHeader = THREE),1,warmup,ns/op,httpAddAllFastest, io.netty.microbench.headers,netty,73.319,1,1.0,1,1120,original,,True,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpGet,INVO,fixed_full,4860,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpGet, (exampleHeader = THREE),1,warmup,ns/op,httpGet, io.netty.microbench.headers,netty,59.584,1,1.0,1,1260,fixed_full,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpGet,INVO,original,4860,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpGet, (exampleHeader = THREE),1,warmup,ns/op,httpGet, io.netty.microbench.headers,netty,76.131,1,1.0,1,1260,original,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpIterate,INVO,fixed_full,5000,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpIterate, (exampleHeader = THREE),1,warmup,ns/op,httpIterate, io.netty.microbench.headers,netty,15.348,1,1.0,1,1400,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpIterate,INVO,original,5000,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpIterate, (exampleHeader = THREE),1,warmup,ns/op,httpIterate, io.netty.microbench.headers,netty,34.51,1,1.0,1,1400,original,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpPut,INVO,fixed_full,5140,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpPut, (exampleHeader = THREE),1,warmup,ns/op,httpPut, io.netty.microbench.headers,netty,87.539,1,1.0,1,1540,fixed_full,,False,WRONG,True,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpPut,INVO,original,5140,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpPut, (exampleHeader = THREE),1,warmup,ns/op,httpPut, io.netty.microbench.headers,netty,107.952,1,1.0,1,1540,original,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpRemove,INVO,fixed_full,5280,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpRemove, (exampleHeader = THREE),1,warmup,ns/op,httpRemove, io.netty.microbench.headers,netty,17.803,1,1.0,1,1680,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,httpRemove,INVO,original,5280,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.httpRemove, (exampleHeader = THREE),1,warmup,ns/op,httpRemove, io.netty.microbench.headers,netty,37.249,1,1.0,1,1680,original,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.http2,NoPriorityByteDistributionBenchmark,write,INVO,fixed_full,30900,"Throughput, ops/time",NoPriorityByteDistributionBenchmark,INVO,1.0, io.netty.microbench.http2.NoPriorityByteDistributionBenchmark.write," (algorithm = WFQ, numStreams = 100, windowSize = 1024)",1,warmup,ops/s,write, io.netty.microbench.http2,netty,285121.154,1,2.0,1,0,fixed_full,,False,WRONG,False,True,True,True,True,True
netty, io.netty.microbench.http2,NoPriorityByteDistributionBenchmark,write,INVO,original,30900,"Throughput, ops/time",NoPriorityByteDistributionBenchmark,INVO,1.0, io.netty.microbench.http2.NoPriorityByteDistributionBenchmark.write," (algorithm = WFQ, numStreams = 100, windowSize = 1024)",1,warmup,ops/s,write, io.netty.microbench.http2,netty,3648079.849,1,2.0,1,0,original,,False,WRONG,False,True,True,True,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,cold,FINA,fixed_full,0,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.cold," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,cold, com.squareup.okio.benchmarks,okio,9950652.219,4,1.0,1,0,fixed_full,,True,False,True,True,True,False,False,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,cold,FINA,original,0,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.cold," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,cold, com.squareup.okio.benchmarks,okio,10275806.719,4,1.0,1,0,original,,True,True,True,True,True,False,False,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,cold,RETU,fixed_full,0,"Throughput, ops/time",BufferPerformanceBenchmark,RETU,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.cold," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,cold, com.squareup.okio.benchmarks,okio,8384502.625,4,1.0,1,0,fixed_full,,True,True,True,False,True,True,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,cold,RETU,original,0,"Throughput, ops/time",BufferPerformanceBenchmark,RETU,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.cold," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,cold, com.squareup.okio.benchmarks,okio,11628001.772,4,1.0,1,0,original,,True,False,True,False,True,True,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads16hot,FINA,fixed_full,20,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads16hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads16hot, com.squareup.okio.benchmarks,okio,1611340.295,16,1.0,1,20,fixed_full,,True,True,True,False,False,False,False,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads16hot,FINA,original,20,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads16hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads16hot, com.squareup.okio.benchmarks,okio,1718917.405,16,1.0,1,20,original,,True,True,True,False,False,False,False,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads1hot,FINA,fixed_full,40,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads1hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads1hot, com.squareup.okio.benchmarks,okio,4042715.118,1,1.0,1,40,fixed_full,,True,True,True,True,True,True,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads1hot,FINA,original,40,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads1hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads1hot, com.squareup.okio.benchmarks,okio,3153479.655,1,1.0,1,40,original,,True,True,True,True,True,True,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads2hot,FINA,fixed_full,60,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads2hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads2hot, com.squareup.okio.benchmarks,okio,2313060.094,2,1.0,1,60,fixed_full,,True,True,True,True,True,False,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads2hot,FINA,original,60,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads2hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads2hot, com.squareup.okio.benchmarks,okio,2350749.148,2,1.0,1,60,original,,True,True,True,True,True,False,True,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads32hot,FINA,fixed_full,80,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads32hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads32hot, com.squareup.okio.benchmarks,okio,1721588.201,32,1.0,1,80,fixed_full,,True,True,True,False,True,True,True,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads32hot,FINA,original,80,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads32hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads32hot, com.squareup.okio.benchmarks,okio,1701651.414,32,1.0,1,80,original,,True,False,True,False,True,True,True,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads4hot,FINA,fixed_full,100,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads4hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads4hot, com.squareup.okio.benchmarks,okio,1734962.3369999996,4,1.0,1,100,fixed_full,,True,True,True,True,True,False,False,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads4hot,FINA,original,100,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads4hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads4hot, com.squareup.okio.benchmarks,okio,1624664.233,4,1.0,1,100,original,,True,True,True,True,True,False,False,True
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads8hot,FINA,fixed_full,120,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads8hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads8hot, com.squareup.okio.benchmarks,okio,1795413.805,8,1.0,1,120,fixed_full,,True,False,True,True,False,False,False,False
okio, com.squareup.okio.benchmarks,BufferPerformanceBenchmark,threads8hot,FINA,original,120,"Throughput, ops/time",BufferPerformanceBenchmark,FINA,1.0, com.squareup.okio.benchmarks.BufferPerformanceBenchmark.threads8hot," (maxReadBytes = 1024, maxThinkMicros = 1000, maxWriteBytes = 1024, requestSize = 2048, responseFactor = 1)",1,warmup,ops/s,threads8hot, com.squareup.okio.benchmarks,okio,1690005.4430000002,8,1.0,1,120,original,,True,True,True,True,False,False,False,False
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteBeginning,RETU,fixed_full,100,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteBeginning, (bufferSize = 2097152),1,warmup,us/op,getByteBeginning, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,fixed_full,69840.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteBeginning,RETU,original,100,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteBeginning, (bufferSize = 2097152),1,warmup,us/op,getByteBeginning, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,original,63168.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteEnd,RETU,fixed_full,150,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteEnd, (bufferSize = 2097152),1,warmup,us/op,getByteEnd, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,fixed_full,60583.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteEnd,RETU,original,150,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteEnd, (bufferSize = 2097152),1,warmup,us/op,getByteEnd, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,original,52304.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteMiddle,RETU,fixed_full,200,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteMiddle, (bufferSize = 2097152),1,warmup,us/op,getByteMiddle, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,fixed_full,56963.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,GetByteBenchmark,getByteMiddle,RETU,original,200,Sampling time,GetByteBenchmark,RETU,1.0, com.squareup.okio.benchmarks.GetByteBenchmark.getByteMiddle, (bufferSize = 2097152),1,warmup,us/op,getByteMiddle, com.squareup.okio.benchmarks,okio,0.0,1,1.0,1,0,original,63570.0,False,False,WRONG,False,False,False,False,WRONG
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfByte,RETU,fixed_full,300,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfByte, (bufferSize = 32768),1,warmup,us/op,indexOfByte, com.squareup.okio.benchmarks,okio,6.0,1,1.0,1,0,fixed_full,43726.0,False,False,False,True,True,False,True,False
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfByte,RETU,original,300,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfByte, (bufferSize = 32768),1,warmup,us/op,indexOfByte, com.squareup.okio.benchmarks,okio,6.0,1,1.0,1,0,original,41332.0,False,False,False,True,True,False,True,False
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfByteString,RETU,fixed_full,250,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfByteString, (bufferSize = 32768),1,warmup,us/op,indexOfByteString, com.squareup.okio.benchmarks,okio,22.0,1,1.0,1,0,fixed_full,46305.0,True,False,True,True,False,True,True,True
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfByteString,RETU,original,250,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfByteString, (bufferSize = 32768),1,warmup,us/op,indexOfByteString, com.squareup.okio.benchmarks,okio,7.0,1,1.0,1,0,original,39156.0,True,False,True,True,False,True,True,True
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfElement,RETU,fixed_full,400,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfElement, (bufferSize = 32768),1,warmup,us/op,indexOfElement, com.squareup.okio.benchmarks,okio,63.0,1,1.0,1,0,fixed_full,31844.0,True,False,True,False,False,False,False,False
okio, com.squareup.okio.benchmarks,IndexOfElementBenchmark,indexOfElement,RETU,original,400,Sampling time,IndexOfElementBenchmark,RETU,1.0, com.squareup.okio.benchmarks.IndexOfElementBenchmark.indexOfElement, (bufferSize = 32768),1,warmup,us/op,indexOfElement, com.squareup.okio.benchmarks,okio,63.0,1,1.0,1,0,original,31780.0,True,True,True,False,False,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Decoding,decoder_byteBufferReuse,RETU,fixed_full,0,"Average time, time/op",UTF8Decoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Decoding.decoder_byteBufferReuse, (length = 1),1,warmup,ns/op,decoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,47.947,1,1.0,1,0,fixed_full,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Decoding,decoder_byteBufferReuse,RETU,original,0,"Average time, time/op",UTF8Decoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Decoding.decoder_byteBufferReuse, (length = 1),1,warmup,ns/op,decoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,42.854,1,1.0,1,0,original,,False,True,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Decoding,utilsDecodeUTF8_old,RETU,fixed_full,500,"Average time, time/op",UTF8Decoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Decoding.utilsDecodeUTF8_old, (length = 1),1,warmup,ns/op,utilsDecodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,109.605,1,1.0,1,0,fixed_full,,False,False,False,True,True,False,True,True
pgdbc, org.postgresql.benchmark.encoding,UTF8Decoding,utilsDecodeUTF8_old,RETU,original,500,"Average time, time/op",UTF8Decoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Decoding.utilsDecodeUTF8_old, (length = 1),1,warmup,ns/op,utilsDecodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,102.576,1,1.0,1,0,original,,False,True,False,True,True,False,True,True
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,charset_encode,FINA,fixed_full,350,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.charset_encode, (length = 1),1,warmup,ns/op,charset_encode, org.postgresql.benchmark.encoding,pgdbc,152.955,1,1.0,1,0,fixed_full,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,charset_encode,FINA,original,350,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.charset_encode, (length = 1),1,warmup,ns/op,charset_encode, org.postgresql.benchmark.encoding,pgdbc,150.81799999999996,1,1.0,1,0,original,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,encoder_byteBufferReuse,FINA,fixed_full,450,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.encoder_byteBufferReuse, (length = 1),1,warmup,ns/op,encoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,75.661,1,1.0,1,100,fixed_full,,False,False,False,True,True,False,False,True
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,encoder_byteBufferReuse,FINA,original,450,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.encoder_byteBufferReuse, (length = 1),1,warmup,ns/op,encoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,71.325,1,1.0,1,100,original,,False,False,False,True,True,False,False,True
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,encoder_byteBufferReuse,RETU,fixed_full,1000,"Average time, time/op",UTF8Encoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.encoder_byteBufferReuse, (length = 1),1,warmup,ns/op,encoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,76.226,1,1.0,1,0,fixed_full,,False,True,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,encoder_byteBufferReuse,RETU,original,1000,"Average time, time/op",UTF8Encoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.encoder_byteBufferReuse, (length = 1),1,warmup,ns/op,encoder_byteBufferReuse, org.postgresql.benchmark.encoding,pgdbc,72.383,1,1.0,1,0,original,,False,True,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,string_getBytes,FINA,fixed_full,550,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.string_getBytes, (length = 1),1,warmup,ns/op,string_getBytes, org.postgresql.benchmark.encoding,pgdbc,77.828,1,1.0,1,200,fixed_full,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,string_getBytes,FINA,original,550,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.string_getBytes, (length = 1),1,warmup,ns/op,string_getBytes, org.postgresql.benchmark.encoding,pgdbc,86.991,1,1.0,1,200,original,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_current,FINA,fixed_full,650,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_current, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_current, org.postgresql.benchmark.encoding,pgdbc,85.061,1,1.0,1,300,fixed_full,,False,True,False,True,True,False,False,False
