,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
380,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11273.632,1,10,1
381,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11261.538,1,10,1
382,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11270.146,1,10,1
383,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11167.845,1,10,1
384,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11168.483,1,10,1
385,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11288.231,1,10,1
386,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11108.043,1,10,1
387,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11195.433,1,10,1
388,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10257.199,1,10,1
389,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10404.010,1,10,1
390,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10182.872,1,10,1
391,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11102.085,1,10,1
392,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10395.801,1,10,1
393,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11208.639,1,10,1
394,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11032.824,1,10,1
395,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11236.473,1,10,1
396,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11230.691,1,10,1
397,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10481.568,1,10,1
398,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9037.747,1,10,1
399,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10360.266,1,10,1
