,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
106,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11927,1
107,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10986,1
108,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10845,1
109,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11780,1
110,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11783,1
111,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11840,1
112,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11780,1
113,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11757,1
114,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10647,1
115,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11760,1
116,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11762,1
117,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11770,1
118,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10739,1
119,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11515,1
120,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,190,1,10,40001,1
121,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,22611,1
122,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10040,1
123,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11457,1
124,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,280,1,10,10866,1
125,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,11003,1
126,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11874,1
127,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11410,1
128,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11703,1
129,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11049,1
130,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11661,1
131,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11405,1
132,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10761,1
133,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11141,1
134,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10938,1
135,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10914,1
136,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10977,1
137,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11310,1
138,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11823,1
139,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10879,1
140,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10874,1
141,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10633,1
142,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10679,1
143,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11264,1
144,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11781,1
145,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10887,1
146,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11883,1
147,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11785,1
148,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11757,1
149,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10841,1
150,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11669,1
151,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,10002,1
152,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,10062,1
153,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10904,1
154,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9647,1
155,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11100,1
156,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,143,1,10,9134,1
157,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,10957,1
158,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10864,1
159,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11704,1
160,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,223,1,10,39435,1
161,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,20420,1
162,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,136,1,10,19678,1
163,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10691,1
164,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11584,1
165,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10834,1
166,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11747,1
167,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11741,1
168,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11809,1
169,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11445,1
170,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10969,1
171,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11272,1
172,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10801,1
173,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11017,1
174,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11587,1
175,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11447,1
176,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11699,1
177,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10738,1
178,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,11012,1
179,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11647,1
180,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10618,1
181,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11568,1
182,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11454,1
183,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11530,1
184,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11617,1
185,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11717,1
186,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11581,1
187,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10714,1
188,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11522,1
189,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11538,1
190,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10722,1
191,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11597,1
192,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11649,1
193,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9938,1
194,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,137,1,10,9363,1
195,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,11079,1
196,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10635,1
197,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10606,1
198,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11500,1
199,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,10942,1
