,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
106,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11548,2
107,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11571,2
108,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11651,2
109,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11492,2
110,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11660,2
111,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10703,2
112,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11719,2
113,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11542,2
114,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11606,2
115,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11688,2
116,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11597,2
117,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11669,2
118,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,11100,2
119,Sampling time,StringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,138,1,10,9371,2
120,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,233,1,10,22333,2
121,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11114,2
122,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,108,1,10,11695,2
123,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10910,2
124,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,114,1,10,11287,2
125,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11552,2
126,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,10822,2
127,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10950,2
128,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,10957,2
129,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11770,2
130,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11346,2
131,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10982,2
132,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,10786,2
133,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,108,1,10,11898,2
134,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11651,2
135,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,109,1,10,11714,2
136,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10738,2
137,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11485,2
138,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11415,2
139,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11514,2
140,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10539,2
141,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,101,1,10,12887,2
142,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11543,2
143,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10726,2
144,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11696,2
145,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11622,2
146,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10730,2
147,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11354,2
148,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11566,2
149,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11643,2
150,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11629,2
151,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11511,2
152,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11625,2
153,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10667,2
154,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11652,2
155,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10614,2
156,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10274,2
157,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11618,2
158,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11694,2
159,Sampling time,StringEncodingBenchmark,4.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11662,2
160,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,249,1,10,21851,2
161,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10288,2
162,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,125,1,10,10002,2
163,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11488,2
164,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11693,2
165,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,126,1,10,10343,2
166,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10640,2
167,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10872,2
168,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10681,2
169,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,117,1,10,10998,2
170,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,106,1,10,12180,2
171,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11681,2
172,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11597,2
173,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11766,2
174,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,115,1,10,11301,2
175,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11467,2
176,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11488,2
177,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11583,2
178,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11503,2
179,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10769,2
180,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,124,1,10,10429,2
181,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11585,2
182,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10752,2
183,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11412,2
184,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11637,2
185,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10902,2
186,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10563,2
187,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11666,2
188,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,118,1,10,10916,2
189,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11416,2
190,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11592,2
191,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11325,2
192,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10708,2
193,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11540,2
194,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11359,2
195,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,113,1,10,11423,2
196,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,112,1,10,11509,2
197,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11403,2
198,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,110,1,10,11477,2
199,Sampling time,StringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,111,1,10,11397,2
